ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6089,0.16950750122726105,0.12238728547323163,0.024425679085265203,0.03943905320333666,0.3743117431624083,0.17647325896954505,0.04872042705142476,0.4957732737461242,0.08322792342284063,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1155493515088797,0.035080703559109735,0.027121252024269946,0.09065947846085534,0.0003005643804533623,0.2184978169660502,0.07961383497728285,0.007891347144788978,0.025660954702565273,0.2707101444322143,0.03915988864947709,0.022842621480672204
6090,0.16123687784042517,0.12198669145926036,0.024425679085265203,0.03943905320333666,0.37093450103964576,0.17267646935523473,0.04846517095600038,0.5031117082384298,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003406804802092962,0.22125574856198432,0.08988837197145225,0.008054210610038089,0.051641429606667594,0.25125959703581485,0.03915988864947709,0.022842621480672204
6091,0.15870876449862314,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3784168200091624,0.17445699175360369,0.046735341638150095,0.5112140738185869,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09028629184406695,0.0003254243327766968,0.22193725195057035,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2638943205545717,0.03915988864947709,0.022842621480672204
6093,0.17542815338010073,0.12234488507857302,0.024425679085265203,0.03943905320333666,0.378785114510051,0.17999390919372452,0.04731159067657646,0.4940045685287046,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031121118475854814,0.12977411406883613,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003056894636325146,0.22154693383335589,0.09442476244891732,0.008054210610038089,0.025660954702565273,0.2528464627427085,0.04294313033738021,0.022842621480672204
6097,0.1583112358423498,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38188814449849007,0.17305607772781634,0.047125472358630204,0.5014111412332967,0.0739193519942692,0.08781663793327076,0.015722106556795987,0.030473539090118216,0.1198108863246113,0.035080703559109735,0.03858565410422859,0.08881067569303376,0.0002987330741734986,0.23784231871260236,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.2467199739976469,0.03915988864947709,0.022842621480672204
6099,0.1565006763170728,0.12336081158346046,0.024425679085265203,0.03943905320333666,0.371293620182965,0.176588781963437,0.054925125968227524,0.500513372466709,0.07500192056793192,0.08182063642574945,0.015722106556795987,0.030473539090118216,0.11976346523655362,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004630638370255985,0.2267902977789666,0.08000665611614428,0.008054210610038089,0.025660954702565273,0.24949466980692794,0.03915988864947709,0.025134804512130744
6102,0.15493030481651165,0.12279942099417418,0.024425679085265203,0.03943905320333666,0.3861195469618645,0.17086572617851048,0.04703516672538683,0.5077892142105407,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003257994622873186,0.22850473287890552,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24649279330330462,0.03915988864947709,0.022842621480672204
6115,0.19751768714402396,0.12948991093944048,0.024425679085265203,0.03943905320333666,0.3768753910276564,0.21436781113844033,0.046735341638150095,0.5047038925431022,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11544822254217854,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002564154004512933,0.22702808909107175,0.09054526974263992,0.008054210610038089,0.025660954702565273,0.29211879175565175,0.040505753059658034,0.022842621480672204
6116,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37752920956254044,0.17249858022617645,0.050276966670058695,0.5010055948384037,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00046452662281081664,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
6122,0.15599543432836704,0.12202537892743136,0.024425679085265203,0.03943905320333666,0.3695877193557064,0.17379699282986444,0.04648985845594954,0.5169966512393251,0.07500192056793192,0.081365175217017,0.015722106556795987,0.030473539090118216,0.11381077850747989,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00023778827873433851,0.23247746423682614,0.08134021484877314,0.008054210610038089,0.025660954702565273,0.2446299930567209,0.03915988864947709,0.022842621480672204
6132,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3771183765634563,0.17249858022617645,0.04868201197726414,0.5042479692169181,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000353863956292906,0.22078973349869435,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
6136,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37752920956254044,0.17758558134021507,0.050276966670058695,0.4987775366279431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00043868849206191775,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
6139,0.15365618306577272,0.1257021862485627,0.024425679085265203,0.03943905320333666,0.39481565577773187,0.19542684352873352,0.045334478738378106,0.5157902170197723,0.08321391824784402,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12468976705111767,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00018382541328886064,0.24049661939785602,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.25291162532749933,0.03915988864947709,0.022842621480672204
6140,0.16397431381997915,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3771655456198758,0.1852123923291711,0.04846517095600038,0.5058871342201777,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09046517703517704,0.0003707215732293742,0.2202505278190544,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2618368581318994,0.03915988864947709,0.022842621480672204
6142,0.1699799916224621,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37981022161749367,0.2156926373632588,0.04972985896247389,0.5015835236744899,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000436461145399019,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.04802092607948001,0.022842621480672204
6144,0.1537615379876063,0.12248361697546578,0.024425679085265203,0.03943905320333666,0.4194739855777697,0.18143560580222234,0.04588158644596293,0.5234165809195879,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.04017333008384802,0.11539296776410567,0.035080703559109735,0.02934848881043189,0.08951533920403998,0.0001700657427719393,0.2960310048553129,0.08082464724083163,0.008054210610038089,0.025660954702565273,0.25251947963526394,0.03915988864947709,0.022842621480672204
6150,0.15589664328549205,0.12098712636424196,0.031345338975165456,0.03943905320333666,0.3850095503573074,0.1704219795657341,0.04782775761517219,0.5048146961801059,0.0803522854730042,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033851323755905595,0.2359554775419423,0.0893772747877117,0.008054210610038089,0.025660954702565273,0.23977184870123527,0.03915988864947709,0.022842621480672204
6154,0.15457483895977409,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.38226448119790796,0.18492975068621853,0.04703516672538683,0.5073074325107114,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.04016306289964202,0.13301310953272802,0.035080703559109735,0.029645461968627208,0.09964644545074292,0.0003015764055947966,0.22520665570931986,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24539249375960548,0.03915988864947709,0.022842621480672204
6155,0.1625722392404015,0.14966658420523715,0.024425679085265203,0.03943905320333666,0.3749306247215289,0.17164338731876874,0.04947460286704951,0.5049589561236936,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.033556961960417526,0.12044441136713427,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003547270417880265,0.2434601701715051,0.08606541165177495,0.008054210610038089,0.025660954702565273,0.2438459037065415,0.03915988864947709,0.022842621480672204
6164,0.1526392800554231,0.12607637048750744,0.024425679085265203,0.04650079100821469,0.37628203222217244,0.17072820143770656,0.05422930822582261,0.5209846343524709,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358446937226672,0.035080703559109735,0.027121252024269946,0.09061708506306931,0.0003432174388675061,0.23439024049560678,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.245353048976699,0.040505753059658034,0.022842621480672204
6166,0.17177588605349342,0.12324630709870073,0.024425679085265203,0.03943905320333666,0.3769676895578059,0.18505098821714228,0.048136703707826856,0.4934181485558699,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000326720409459682,0.23303831335053335,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2828194905540072,0.03915988864947709,0.022842621480672204
6168,0.1586088143635541,0.13099845407501182,0.024425679085265203,0.03943905320333666,0.37712527333727175,0.17305607772781634,0.04868201197726414,0.49565173816426594,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.13345954919235067,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00030294909800530255,0.22457223975028193,0.0868734162512586,0.008054210610038089,0.025660954702565273,0.24618471048955082,0.03915988864947709,0.022842621480672204
6171,0.15651765094437947,0.1202740922070405,0.024425679085265203,0.04278204363870431,0.36947297681578045,0.17256888155145922,0.04781693982992361,0.5167113284803481,0.07521607646440408,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12250461027637455,0.044705608357281844,0.027121252024269946,0.09227158640521262,0.0003793390386291144,0.22601525865984487,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.25676350336538095,0.04868768758321659,0.022842621480672204
6172,0.15591520532665323,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.4234348220242606,0.17165696741054262,0.04651720034864359,0.5174053756492963,0.07459687552140504,0.08920451606880953,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.04318108430674136,0.027121252024269946,0.08948411582247541,0.00022183553898215012,0.24282220963274098,0.07940282156845117,0.007973889324897527,0.025660954702565273,0.24338085067710044,0.04526599731881908,0.022842621480672204
6183,0.1566599719190689,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.3755691720199984,0.17249858022617645,0.09772830669901113,0.4983759546780766,0.0739193519942692,0.08003307658809174,0.015570044211234306,0.04977692398603668,0.11358186757194949,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033589953114557925,0.2202505278190544,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2458891059608857,0.03915988864947709,0.022842621480672204
6184,0.16105128276861336,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37745114508523164,0.2109030219690352,0.047672580066215005,0.5012540165150187,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003600388071021525,0.22876250060998354,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25292573134812146,0.03915988864947709,0.022842621480672204
6185,0.15401370862013547,0.12904100663433227,0.024425679085265203,0.03943905320333666,0.39512781224691407,0.1886056520934769,0.04706430805622839,0.5286761214940128,0.07517048713179883,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.03858565410422859,0.08881067569303376,0.0002637768137337407,0.23310862376753852,0.07940282156845117,0.007998966578039892,0.03292830786808778,0.24735362733083074,0.03915988864947709,0.022842621480672204
6190,0.15774948933842464,0.12145784590259909,0.024425679085265203,0.03943905320333666,0.37869035927597744,0.17267646935523473,0.04703516672538683,0.5050716967126169,0.0739193519942692,0.08310962394125418,0.015722106556795987,0.030473539090118216,0.12564215346119298,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00039214942707423107,0.23013545930029777,0.09446153910701029,0.008054210610038089,0.025660954702565273,0.24813860355174516,0.03915988864947709,0.022842621480672204
6197,0.1535739090060358,0.12201267802374707,0.024425679085265203,0.03943905320333666,0.37720647128865487,0.17973811360812214,0.04802184940819476,0.508581949918598,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.0904540908087466,0.00032002793703916974,0.22637442340008426,0.07940282156845117,0.007998966578039892,0.025660954702565273,0.24425112376945823,0.03915988864947709,0.0225726595034859
